high,medium,low,listing_id
0.1901633,0.631914,0.17792267,6852433
0.574696,0.30260804,0.12269596,6883943
0.0020229751,0.007040429,0.9909366,6852592
0.96380067,0.032293532,0.0039057366,6931580
0.06565734,0.47018403,0.46415865,6916478
0.0031631526,0.18619478,0.8106421,6925403
0.054129843,0.50089717,0.444973,6837862
0.15107214,0.5268634,0.32206446,6856686
0.01573885,0.19293793,0.79132324,6907501
0.00096060627,0.028297758,0.9707417,6937490
0.00055251585,0.025462937,0.9739845,6934999
0.00027089607,0.015596627,0.9841324,6887017
0.39400348,0.49140525,0.1145913,6838792
0.045712464,0.45730105,0.49698648,6938501
0.36907104,0.3421426,0.28878635,6940009
0.05985189,0.86256903,0.07757911,6905505
0.0885257,0.19602239,0.7154519,6892972
4.5225646e-05,0.0020745816,0.9978802,6843719
0.00015309242,0.0052207774,0.9946261,6926256
5.7631132e-05,0.010936166,0.98900616,6845825
0.016546162,0.3682468,0.615207,6859957
0.1352235,0.42337143,0.4414051,6890840
0.0002887694,0.0013339395,0.9983773,6859169
0.014309245,0.032837108,0.9528536,6815099
0.061169878,0.21873857,0.7200916,6882424
0.0029933564,0.060091335,0.93691534,6924659
0.036488272,0.21350956,0.75000215,6925431
0.0015317034,0.0037605984,0.9947077,6812051
0.00041106844,0.023873331,0.97571564,6912509
0.00014817648,0.0088153845,0.9910364,6903373
0.0014208521,0.01847252,0.9801066,6910340
0.039118633,0.19696406,0.7639173,6923095
0.08080726,0.5498724,0.3693203,6852406
0.009693186,0.12167908,0.8686277,6929710
0.0024774927,0.14129896,0.8562236,6919798
0.022487579,0.15803078,0.8194816,6844202
0.0017306118,0.3079227,0.6903467,6918229
0.001082528,0.06423035,0.9346872,6860999
0.049470756,0.46317658,0.48735264,6943721
0.00012053018,0.0014015582,0.9984779,6904907
0.07502246,0.30758327,0.6173943,6819330
0.0010507286,0.02624578,0.9727035,6857079
0.86872965,0.12187216,0.009398215,6916196
0.0036805186,0.04171199,0.95460755,6827741
4.0546307e-05,0.0038620417,0.9960974,6818035
0.63422835,0.29648894,0.06928272,6879539
0.011888653,0.09607359,0.89203775,6887089
0.059422802,0.37900874,0.56156844,6865390
0.0085158385,0.13378417,0.8577,6942249
0.005660888,0.11287831,0.88146085,6927301
0.0008983865,0.03949434,0.9596073,6929667
0.20203286,0.38251168,0.41545546,6840116
0.27895826,0.29255614,0.42848557,6908062
4.0524723e-05,0.003817769,0.99614173,6836156
0.000770902,0.07191401,0.92731506,6904944
0.028799077,0.36958757,0.60161334,6887144
0.055087633,0.38034248,0.5645699,6881946
0.005490476,0.091437444,0.9030721,6861298
0.039537616,0.77390933,0.18655308,6898829
0.0048009586,0.06479961,0.9303995,6939955
0.00028440528,0.027426032,0.97228956,6912206
0.0006679032,0.05146006,0.94787204,6886106
0.0009069735,0.09083282,0.9082602,6850231
0.008667196,0.08867287,0.9026599,6905820
0.00369744,0.066235065,0.9300675,6898289
0.18112044,0.103527896,0.71535164,6889583
0.2400663,0.22030601,0.5396277,6888501
0.043199252,0.6039561,0.35284466,6938628
0.0061971527,0.13243958,0.86136323,6887672
0.0014415669,0.5168504,0.48170805,6876367
0.000104123086,0.0011251076,0.9987708,6853576
0.00027780552,0.031069437,0.9686527,6892575
0.00015497513,0.013380988,0.986464,6828161
0.0134577425,0.2486703,0.73787194,6929499
0.00011866256,0.006727339,0.99315405,6854462
0.011350719,0.65702355,0.33162573,6937411
0.42983305,0.32216,0.2480069,6829010
0.027852694,0.4023333,0.569814,6849149
0.000102473256,0.0016712218,0.99822634,6911612
0.12641391,0.5522832,0.3213029,6844518
0.018818753,0.19659033,0.7845909,6842667
3.608041e-05,0.0013013739,0.9986626,6936763
0.032607146,0.26412028,0.7032725,6834000
0.013129169,0.44326738,0.5436035,6911846
0.00070979004,0.014616048,0.9846742,6924417
0.06938248,0.5653774,0.36524004,6847377
0.012132368,0.0917267,0.896141,6879166
0.0040719206,0.08636173,0.9095663,6866718
0.004849686,0.8736406,0.121509664,6893000
0.40649801,0.5110178,0.082484156,6912280
0.00021597955,0.011203537,0.9885805,6898102
0.0004955132,0.027856525,0.971648,6848176
0.0014227501,0.05311287,0.9454644,6863981
0.008114999,0.14555933,0.84632564,6900105
0.011357567,0.15475985,0.83388263,6853832
0.016804904,0.06868238,0.9145127,6934105
0.035979778,0.45536155,0.50865865,6850132
0.001489403,0.116091214,0.8824194,6919824
0.0035502864,0.031782947,0.9646667,6885466
8.821757e-06,0.0010540289,0.9989372,6947404
5.676953e-05,0.0034291716,0.99651414,6829677
5.868163e-06,0.0014843871,0.9985097,6833875
0.015470577,0.706499,0.2780304,6816505
0.014406835,0.10904094,0.87655216,6915524
0.2859381,0.23556639,0.4784955,6840401
0.0890031,0.2942509,0.616746,6849836
0.031000156,0.49949166,0.4695082,6830315
4.041913e-05,0.00082153187,0.999138,6917690
0.0047861147,0.5043908,0.49082312,6943202
0.018414948,0.053300563,0.92828447,6850992
0.3283587,0.49148655,0.18015474,6861572
0.8782863,0.109370336,0.012343359,6889400
0.04422449,0.70914394,0.24663164,6900686
0.017527588,0.31689283,0.66557956,6919317
0.0009006695,0.3259251,0.6731742,6920370
0.43088058,0.52235657,0.04676289,6942380
0.26133454,0.41616747,0.32249796,6945489
0.18376724,0.5657571,0.25047565,6820974
0.00180287,0.012469871,0.98572725,6829736
0.033470728,0.1989831,0.7675462,6944273
0.011606121,0.03667741,0.9517165,6883566
0.008932801,0.051488496,0.9395788,6875200
0.00042217807,0.039252657,0.9603251,6858260
0.03126949,0.43444127,0.53428924,6867095
0.00010411791,0.0061758137,0.99372005,6836357
0.004952785,0.31579825,0.679249,6861784
0.00045001344,0.024629524,0.9749205,6940252
0.033229705,0.36235902,0.60441124,6918250
0.0059086764,0.37667233,0.617419,6865234
0.0045218407,0.030557444,0.96492076,6937203
4.1902717e-07,0.00044641027,0.99955314,6829008
8.739654e-05,0.0056109563,0.9943017,6833928
0.13301316,0.09784905,0.76913774,6846372
0.0006528807,0.033105187,0.9662419,6823323
0.099248186,0.004517316,0.8962345,6843193
0.03422676,0.20280118,0.76297206,6924652
0.012879487,0.47440937,0.51271117,6816659
0.00075384474,0.048083384,0.95116276,6922232
0.063396335,0.13634928,0.80025434,6873075
0.0004165432,0.068701364,0.93088216,6900449
0.008766251,0.6798819,0.31135187,6943706
0.039712563,0.41185486,0.5484326,6938142
0.013422789,0.37176105,0.6148162,6931188
0.07237684,0.43454722,0.493076,6938615
0.009566568,0.32440028,0.66603315,6935388
0.0028586946,0.04575268,0.95138866,6920780
0.07401716,0.6435744,0.28240842,6907988
0.0036011855,0.054285347,0.9421134,6934600
0.45205802,0.2194422,0.32849982,6822129
0.0008138098,0.006535218,0.9926509,6866778
0.032862406,0.23628055,0.7308571,6838131
0.008232616,0.041087978,0.9506794,6838149
0.00021250607,0.018791433,0.980996,6823842
0.00014463373,0.0022284873,0.99762684,6935500
0.0045770807,0.16034646,0.8350765,6940643
0.32977915,0.32762206,0.34259886,6834858
0.0005781165,0.013314795,0.9861071,6903325
0.08195647,0.49811473,0.4199288,6816012
0.0029695306,0.1509058,0.8461246,6921657
0.0007317453,0.021525927,0.9777424,6921077
0.0052061034,0.4332637,0.5615302,6940620
0.014069513,0.124732114,0.86119837,6828582
0.11630932,0.03707615,0.84661454,6828118
0.002857422,0.7079246,0.28921795,6894511
0.00036869908,0.03320557,0.9664257,6868324
0.0877669,0.5893105,0.3229226,6816632
1.368263e-05,0.003151901,0.99683446,6826793
0.00614002,0.15629734,0.8375627,6858569
0.00010924572,0.013524033,0.9863667,6875386
0.0037554016,0.008453393,0.9877912,6883380
0.00037662283,0.004072726,0.99555063,6911515
0.15544957,0.5108495,0.33370098,6927187
9.824249e-05,0.013580815,0.9863209,6868174
0.0008920491,0.004023504,0.99508446,6946600
6.721631e-05,0.00400063,0.99593216,6947331
0.009443346,0.19701187,0.79354477,6929900
0.07682172,0.31025493,0.6129234,6909001
5.4444696e-05,0.011762781,0.9881827,6835219
0.0014250244,0.058588743,0.9399862,6940220
3.0409492e-05,0.0032456566,0.99672395,6866525
0.037999943,0.27690756,0.68509245,6935865
0.10598785,0.77912116,0.114891,6943354
0.00050578656,0.0364482,0.96304595,6833415
2.5268446e-05,0.0010188994,0.99895585,6904745
0.04502553,0.084233925,0.87074053,6880689
0.04836593,0.5424734,0.40916073,6850118
0.037145376,0.13280189,0.8300527,6882905
0.0016866993,0.11605925,0.882254,6935912
0.02738808,0.28255504,0.69005686,6878025
0.15615338,0.51795214,0.3258945,6888257
0.03695604,0.19705418,0.76598984,6876667
0.22608942,0.43167627,0.34223425,6912442
0.0011101259,0.089553565,0.90933627,6898879
3.2055705e-05,0.021740695,0.97822726,6934416
0.001343064,0.040843666,0.95781326,6858000
0.029807322,0.5130811,0.45711163,6943437
8.101797e-06,0.0008476489,0.9991442,6846376
0.00089847646,0.06402568,0.9350758,6885691
0.012757714,0.24470878,0.74253356,6938353
0.001546347,0.06598076,0.9324729,6882607
0.0013301377,0.009765839,0.98890406,6908783
0.00019902189,0.023247225,0.9765537,6946134
7.464692e-05,0.0008503956,0.99907494,6846257
0.01602151,0.3374403,0.64653814,6871583
0.0022366152,0.15738086,0.84038246,6826665
0.0017511019,0.07296491,0.92528397,6917878
0.00010652303,0.011576212,0.9883173,6827881
0.05171986,0.7662873,0.18199281,6840159
0.035815455,0.61867374,0.34551078,7254130
0.06933994,0.34589335,0.5847667,6838900
0.0006850688,0.32020158,0.6791133,6840547
0.0009799385,0.045199342,0.9538207,6945705
0.06085775,0.15150592,0.78763634,6943452
0.05560905,0.46039203,0.48399895,6889104
0.5822663,0.22860025,0.18913347,6843701
0.00013516907,0.013420163,0.98644465,6945076
0.00021248899,0.009892947,0.98989457,6813208
0.0068301177,0.22030365,0.7728662,6873163
0.0026851394,0.010982666,0.9863322,6832834
0.009262945,0.3130875,0.67764956,6886755
9.358138e-05,0.0013940787,0.9985123,6944761
5.4122833e-05,0.00038670938,0.9995591,6857237
0.06203999,0.85098565,0.08697433,6937799
6.3062707e-06,0.00033446166,0.9996592,6846120
0.023927324,0.41560176,0.56047094,6942951
0.10411592,0.4962606,0.39962345,6882639
0.0006361771,0.050991967,0.9483719,6940259
7.317921e-05,0.0022796323,0.9976472,6916326
0.0062576295,0.12884936,0.864893,6933927
0.0006834709,0.048106883,0.9512096,6900793
0.009727759,0.23423178,0.75604045,6872335
0.0009914977,0.19763626,0.8013723,6931956
0.0009079545,0.08355883,0.91553324,6855046
0.003040602,0.027073106,0.96988636,6867279
0.00035052045,0.018398732,0.98125076,6898117
0.00033611746,0.015231353,0.98443246,6881614
0.1787779,0.660691,0.1605311,6881630
0.00046712323,0.063935116,0.9355978,6918514
0.008150426,0.79873234,0.19311726,7339618
0.20683336,0.51170695,0.2814597,6909797
0.013415386,0.18401317,0.8025715,6888750
0.0008067227,0.055103406,0.9440899,6936294
0.16119993,0.79162955,0.047170464,6943416
0.031875197,0.21263492,0.75548995,6896458
0.0003763495,0.0047192173,0.9949044,6856140
0.3286695,0.24581409,0.42551643,6882159
0.0012686395,0.058881905,0.9398495,6944623
0.007900654,0.24114084,0.7509585,6943364
0.1802136,0.48457345,0.33521292,6885932
0.25861284,0.48207337,0.2593138,6875570
0.0035405164,0.429728,0.56673145,6915080
0.0033862877,0.066677004,0.92993665,6876510
0.24315824,0.63382,0.12302181,6822029
0.042184234,0.6033299,0.35448593,6873790
0.02998145,0.1226194,0.8473992,6946458
0.4529248,0.4030782,0.14399698,6834679
0.0065678717,0.33974403,0.6536881,6853895
0.0109131085,0.54322433,0.44586256,6855516
0.0005736534,0.1939054,0.80552095,6848612
0.00012740682,0.0012086835,0.9986639,6846774
0.3466479,0.5967212,0.05663093,6835521
0.108154975,0.19569123,0.6961538,6819211
0.09669911,0.6251251,0.27817577,6867103
0.0228304,0.48974803,0.48742157,6935385
4.0400868e-05,0.0014463245,0.9985133,6887211
0.00021595444,0.036220755,0.9635633,6848504
5.1260824e-05,0.0008664685,0.9990822,6939317
0.0005198625,0.011508635,0.9879715,6944202
0.0947978,0.49123633,0.41396582,6919631
0.27716044,0.69541854,0.027421037,6857534
0.5948435,0.3231258,0.08203066,6948150
0.00096929143,0.03664504,0.9623857,6827117
0.10343879,0.36436835,0.5321929,6886721
7.615159e-05,0.0015154833,0.9984084,6875244
0.14458974,0.37991035,0.47549993,6930065
0.0040385663,0.23356663,0.7623948,6893029
0.0013638947,0.087169014,0.9114671,6923107
0.012243748,0.0053798123,0.98237646,6835622
0.0023837518,0.040370263,0.957246,6947447
0.02566181,0.2914865,0.6828517,6875423
6.96269e-07,0.0006355632,0.9993637,6944770
4.376177e-06,0.007297352,0.99269825,6851173
0.0024602432,0.048980348,0.9485594,6845674
0.00019977294,0.033731814,0.96606845,6866173
0.09091883,0.43058977,0.47849137,6927453
1.08867125e-05,0.00024229211,0.99974686,6944682
0.0011436598,0.031097652,0.9677587,6909432
0.003120943,0.02792327,0.9689558,6901247
0.0022333208,0.12353618,0.8742305,6892950
0.017560864,0.449581,0.53285813,6943026
0.34700245,0.4297882,0.2232094,6839771
0.6482875,0.29707837,0.054634143,6868076
0.034727644,0.8693507,0.09592168,6832916
0.0026610272,0.08267005,0.9146689,6946306
0.29394603,0.58519816,0.1208558,6901096
0.003543943,0.065041944,0.9314141,6826927
0.00017850279,0.009289545,0.9905319,6891596
0.0034039703,0.12973389,0.8668622,6874151
0.45839533,0.3377694,0.20383531,6815314
0.19851464,0.6926098,0.108875565,6878686
5.3298718e-05,0.0033355637,0.99661106,6841432
0.00047587042,0.025109239,0.9744149,6875607
0.12328933,0.82426494,0.052445732,6852700
5.9250765e-06,0.0013122436,0.99868184,6912194
0.8786429,0.10913429,0.012222737,6831153
0.013432925,0.3388452,0.6477219,6931701
0.0068742,0.1375484,0.8555774,6823742
0.55776095,0.20382667,0.23841234,6837982
0.0003320998,0.059015013,0.9406529,6880677
5.2578987e-05,0.0026072434,0.99734014,6914668
0.000112770416,0.0071477205,0.9927395,6845269
0.0031809001,0.01674689,0.98007226,6876818
0.00017335948,0.01442977,0.9853969,6925715
0.00033382524,0.10725707,0.8924091,6887372
0.0041554472,0.15815239,0.83769214,6910258
0.5398484,0.34491673,0.11523491,6877265
0.8940421,0.08095769,0.02500027,6886324
0.0033005406,0.19322078,0.8034787,6948319
0.0027550417,0.19474268,0.8025022,7222509
0.017635515,0.27811515,0.7042493,6826269
0.25919333,0.63328075,0.10752589,6943752
0.69254184,0.28620356,0.021254582,6916944
0.038336337,0.5049581,0.45670557,6875841
0.01753449,0.22588043,0.75658506,6860242
0.0004541414,0.016909752,0.9826361,6894373
0.0036313967,0.19860289,0.79776573,6902196
0.001406724,0.26911837,0.72947496,6908745
0.046750724,0.6983181,0.25493118,6907723
3.5141456e-05,0.0028605356,0.99710435,6863084
0.019037507,0.33979264,0.64116985,6858591
0.0076068663,0.010427411,0.9819657,6883390
0.07849544,0.62835175,0.2931528,6879334
0.11097411,0.78447413,0.10455174,6879555
0.1865491,0.6791109,0.13433999,6844291
0.009245379,0.097335614,0.893419,6870549
0.08756298,0.32498786,0.58744913,6822508
0.026456105,0.8398028,0.1337411,6831740
0.00043816626,0.0096001495,0.98996174,6881587
0.81166404,0.15850161,0.029834375,6868958
0.014386836,0.5328004,0.4528128,6887448
0.024868129,0.19964597,0.77548593,6902490
0.005552131,0.16450705,0.82994086,6937766
0.19224639,0.48676223,0.32099137,6827001
0.0021244595,0.063480936,0.9343946,6841006
0.2355767,0.60844535,0.15597796,6935570
0.004661277,0.117560685,0.87777805,6858158
0.013291147,0.3459616,0.64074725,6843889
0.033991437,0.31431952,0.651689,6940547
0.005671361,0.2872301,0.7070985,6847716
0.024726015,0.8849296,0.090344325,6925384
0.011166241,0.24558102,0.7432527,6927527
0.003652113,0.08571049,0.91063744,6939106
0.11691384,0.21451597,0.66857016,6840569
0.016905814,0.10411408,0.8789801,6878774
0.0006618613,0.005948441,0.9933897,6815378
0.0009783154,0.14877245,0.85024923,6834577
0.01355602,0.6948827,0.29156128,6923624
0.0071506407,0.052828435,0.940021,6822100
0.015602473,0.008125758,0.97627175,6856066
3.2507083e-05,0.0019772102,0.99799025,6859326
0.00051886914,0.0055679223,0.99391323,6854156
0.0071372334,0.20394075,0.788922,6918848
9.21646e-06,0.00035968254,0.99963105,6942718
0.02964581,0.5384901,0.43186408,6926867
0.0007410392,0.040444165,0.95881474,6828087
0.00031110615,0.010111188,0.9895778,6946518
0.0017330626,0.049205914,0.94906104,6823243
0.022131385,0.5658117,0.41205692,6884867
0.0011407486,0.0046710605,0.9941882,6900425
0.07674691,0.29803064,0.62522244,6948255
0.052006863,0.26447603,0.6835171,6897063
0.22016716,0.33878285,0.44105002,6873356
0.1364792,0.66878027,0.19474053,6904459
0.00659547,0.20590761,0.78749686,6908279
0.014389685,0.59295803,0.39265227,6816588
0.0001200659,0.0052054897,0.99467444,6924490
0.00046979697,0.008835065,0.9906951,6880734
0.14004466,0.23462872,0.6253266,6819316
0.11453463,0.1483989,0.73706645,6938468
7.1291586e-05,0.0039169886,0.99601173,6939435
0.0002633428,0.004229678,0.995507,6928615
0.03603558,0.6462856,0.31767878,6825366
0.0006340784,0.03702436,0.96234155,6904606
0.0026705102,0.055773884,0.9415556,6834925
0.04651645,0.5392759,0.41420767,6940642
0.0008699436,0.029184118,0.9699459,6823991
0.0013230396,0.15647689,0.84220004,6931114
0.00043365633,0.135011,0.86455536,6871908
0.22732311,0.66218615,0.11049073,6893206
0.019915557,0.17643246,0.803652,6882313
0.07662645,0.40712583,0.51624775,6896269
0.0010011088,0.023840657,0.9751583,6944341
1.0692396e-05,0.0047515626,0.9952377,6921815
0.00046225378,0.01025906,0.9892786,6827554
2.8099339e-05,0.0012219348,0.99875,6928587
0.21839075,0.6278007,0.15380856,6822244
0.00080580154,0.011906767,0.9872874,6896608
0.0012592742,0.030290931,0.96844983,6936411
0.0017421488,0.21865131,0.7796066,6820521
0.0029894584,0.089810744,0.9071998,6813008
0.8101134,0.14417115,0.045715522,6878821
0.13428016,0.41052336,0.45519647,6891015
0.015348262,0.14222263,0.8424291,6905150
0.0018732661,0.24147384,0.7566529,6834643
0.07772606,0.43559468,0.48667932,6895437
0.039516777,0.25212464,0.70835865,6826568
0.19066751,0.3634802,0.44585228,6920881
0.033587605,0.44420987,0.5222025,6885911
0.13347958,0.49477482,0.37174565,6856387
0.22123681,0.62320125,0.15556191,6885629
2.072928e-06,0.00083740737,0.9991605,6869589
4.4268472e-05,0.00080004014,0.99915564,6831922
8.692721e-05,0.0049722116,0.9949409,6924298
0.0045825294,0.04890941,0.946508,6833435
0.00019925585,0.0047381585,0.99506253,6941813
0.21045958,0.58939373,0.20014666,6814740
0.025301807,0.29250965,0.6821886,6926680
0.0018126596,0.11553639,0.882651,6940778
0.5794068,0.3587924,0.061800797,6933008
0.006417623,0.3033287,0.6902537,6888682
0.00036815982,0.025714355,0.9739174,6823138
0.00025149324,0.008958361,0.9907901,6894104
0.0008322297,0.0055436892,0.9936241,6886156
0.94986045,0.036583453,0.013556063,6862383
0.011532103,0.7649169,0.22355096,6942114
0.24989599,0.624597,0.12550704,6942136
0.0008008114,0.0017735899,0.9974256,6924246
0.011122824,0.014478114,0.97439903,6859203
0.002636987,0.0017121393,0.99565095,6947376
0.19662035,0.41162047,0.39175922,6912127
0.0033338964,0.020096872,0.9765693,6885328
0.016600976,0.13456523,0.84883386,6841856
0.00016382612,0.017745566,0.98209053,6848872
2.096171e-05,0.0072682383,0.9927108,6931286
0.0009061253,0.020053303,0.9790406,6923479
0.00015058517,0.004851474,0.994998,6870146
0.021039931,0.7383271,0.240633,6927713
0.0006121763,0.026171116,0.97321665,6832329
0.0025593939,0.07076261,0.926678,7178599
0.010382164,0.2034434,0.7861745,6883244
0.031351935,0.86941624,0.099231854,6822742
6.347868e-05,0.0045665433,0.99537,6941241
0.07530601,0.19412686,0.73056716,6877269
0.011976824,0.31635585,0.6716673,6889462
0.022767192,0.346831,0.6304018,6861621
0.00045671297,0.050018452,0.94952476,6872775
0.117602095,0.64888763,0.23351026,6879184
0.103225395,0.5385331,0.35824153,6885892
0.07640494,0.6696057,0.25398943,6870753
0.014740017,0.30884352,0.67641646,6907736
0.012525466,0.28947577,0.69799876,6826477
0.064674124,0.2202303,0.7150956,6869006
0.0050587784,0.12626632,0.86867493,6912171
0.00042792532,0.0017922487,0.9977798,6818877
0.0022402215,0.005156257,0.9926036,6924368
0.0027064397,0.1628751,0.8344184,6882108
0.009116347,0.13172121,0.85916245,6903057
0.00043109263,0.00087514153,0.99869376,6937473
0.29226288,0.2497301,0.458007,6817211
0.006669003,0.03182699,0.961504,6860076
0.0024275659,0.061816216,0.9357562,6945019
1.2479782e-05,0.00041254118,0.99957496,6853545
0.00029807293,0.004511917,0.99519,7254142
0.22375126,0.7003511,0.07589761,6860185
0.425347,0.5210964,0.05355662,6816520
0.0020317354,0.18275234,0.8152159,6830836
0.019849602,0.4316782,0.5484722,6851381
0.0965787,0.14388219,0.75953907,6838352
0.00054557656,0.051942084,0.9475123,6870898
0.2379128,0.5292996,0.23278761,6854100
0.007246105,0.12385041,0.86890346,7094081
0.0030266673,0.037098076,0.9598752,6904620
0.008253732,0.4245759,0.5671704,6907956
0.010784106,0.2159891,0.77322686,6860595
0.83683825,0.14434713,0.01881459,6876405
0.0013304064,0.04396155,0.95470804,6870491
3.382699e-05,0.004745242,0.99522096,6811997
0.0008542836,0.17170846,0.8274373,6943852
0.00025365857,0.07784883,0.9218975,6824237
0.0025977145,0.13421252,0.8631898,6919942
0.0031651456,0.02913487,0.9677,6814149
0.03906771,0.2959582,0.6649741,6898445
6.391888e-05,0.0037784143,0.9961577,6935377
0.004585447,0.28657144,0.7088431,6901935
0.0033224444,0.049333777,0.94734377,6936031
0.7864557,0.17053321,0.043011114,6941081
0.001442,0.040216424,0.95834154,6926082
9.146972e-05,0.004978832,0.9949297,6929060
0.00250982,0.14004807,0.8574421,6930363
0.06710154,0.40427738,0.5286211,6903223
0.006352009,0.063656,0.929992,6907457
0.0068460894,0.20250908,0.7906448,6876374
0.08586525,0.15010332,0.7640314,6859135
0.009841636,0.1432147,0.8469437,6843429
0.0049261814,0.028938372,0.96613544,6880628
0.30296785,0.26818898,0.42884317,6826940
0.025508909,0.057192635,0.91729844,6834567
0.022480305,0.47616947,0.5013502,6896147
0.0005956022,0.12455968,0.87484473,6906812
0.34834146,0.5748992,0.07675932,6826595
0.0018669369,0.18313195,0.8150011,6849346
0.011873902,0.51266026,0.47546583,6818830
4.5325938e-05,0.008612897,0.99134177,6946398
0.12642358,0.5040486,0.36952788,6819796
0.0021874865,0.11277503,0.8850375,6871939
0.16366291,0.4407916,0.39554548,6890952
0.010530453,0.49336407,0.49610543,6819555
6.6517364e-06,0.0002539723,0.99973935,6863387
1.712737e-05,0.0019459041,0.99803704,6884895
0.00038486524,0.013573711,0.98604137,6828039
0.0110811135,0.17212303,0.8167959,6844476
0.00911357,0.15842238,0.83246404,6940824
0.6253822,0.31620562,0.058412254,6832313
0.051879153,0.47176147,0.4763594,6821326
0.32740548,0.6210294,0.05156515,6937147
0.00019714134,0.022869233,0.97693366,6866186
0.06817347,0.6653876,0.26643893,6859755
0.00018304629,0.0030080657,0.9968088,6900526
0.0048978035,0.7671672,0.22793505,6920552
0.014713005,0.30391136,0.6813757,6927095
0.019370396,0.5607745,0.41985515,6836659
0.00019385784,0.008260598,0.9915455,6946621
0.017856387,0.11526435,0.8668793,6928700
0.008072512,0.24763054,0.74429697,6947697
0.028909674,0.37079778,0.60029256,6896220
0.000104970415,0.002370659,0.9975243,6936359
0.0073921722,0.12803027,0.8645776,6905076
0.06622664,0.41999313,0.51378024,6925915
0.021000793,0.12714589,0.8518534,6831492
0.007865461,0.24906547,0.7430691,6817036
0.00031199673,0.0105581,0.9891299,6836235
0.0042834687,0.08568159,0.9100349,6828249
0.0018111089,0.069347814,0.92884105,6849392
0.02731624,0.36452594,0.6081578,6859388
0.010287835,0.2975834,0.6921287,6843783
0.040216986,0.16499716,0.79478586,6850511
5.428231e-06,0.0003394148,0.9996551,6881191
0.001138102,0.14381224,0.8550496,6850863
0.017574897,0.13715023,0.8452749,6909887
0.00032188967,0.0059753223,0.99370277,6914971
0.0046847216,0.03186916,0.96344614,6922615
0.0032083853,0.04996259,0.946829,6830574
0.101852536,0.47497863,0.4231689,6813582
0.37891075,0.34447527,0.276614,6851720
0.001589756,0.05328605,0.9451242,6911117
0.13893467,0.33319235,0.527873,6813236
0.00089072064,0.0048371167,0.99427223,6934938
5.282125e-05,0.0068161045,0.9931311,6839206
0.00018166336,0.0074628056,0.9923556,6926597
0.0005782839,0.028829116,0.9705926,6852278
0.22505495,0.4281978,0.34674725,6813448
0.001898657,0.045078665,0.9530227,6818908
0.00018438451,0.0031006623,0.99671495,6856979
0.0059546344,0.21536618,0.7786792,6852421
0.028846998,0.09237877,0.8787742,6910508
0.001542441,0.0136784585,0.98477906,6965501
0.023098184,0.14790806,0.8289938,6916669
0.00038900526,0.011016635,0.9885944,6874870
0.14567919,0.64440054,0.20992021,6839589
0.009063292,0.7304659,0.26047084,6924967
0.4032808,0.53893536,0.05778385,6888239
0.013935264,0.18206774,0.803997,6848420
0.0017637003,0.06430405,0.9339322,6939346
0.053740267,0.14537664,0.80088305,6939191
0.000447555,0.010621704,0.98893076,6819674
0.00745383,0.03747687,0.95506936,7389444
0.0001015935,0.01404967,0.9858488,6922524
0.12601165,0.5712927,0.30269566,6930510
0.063437834,0.30652136,0.6300408,6882760
0.041493874,0.24443477,0.71407133,6871166
0.34005716,0.50772583,0.15221702,6933104
0.0015697028,0.1513014,0.84712887,6933642
0.0016845785,0.05453544,0.94377995,6935379
0.0106072705,0.33483356,0.65455914,6902012
0.0013945265,0.44347483,0.55513066,6816328
0.0043584467,0.36091796,0.6347236,6814053
0.3730843,0.54143596,0.08547977,6815200
0.0004516839,0.044020753,0.95552754,6836414
0.52147096,0.45984352,0.018685482,6896197
0.04924348,0.5272946,0.42346194,6902877
0.00027618126,0.009401167,0.99032265,6875700
0.005226574,0.13661413,0.85815924,6816056
0.0004364638,0.015030655,0.9845329,6919656
0.001065325,0.056111626,0.94282305,6848641
1.2851979e-05,0.0008206016,0.9991666,6869505
0.13595994,0.4333817,0.4306584,6936166
9.157658e-05,0.0062691295,0.9936393,6947042
0.0039883344,0.0080054,0.9880063,6827894
0.0028490988,0.00840485,0.9887461,6885095
0.0019264744,0.01975514,0.97831845,6857986
0.026767025,0.6577032,0.31552976,6871794
0.0011561539,0.109419756,0.88942415,6867089
0.0040790243,0.08776825,0.90815276,6866132
0.024914557,0.27699342,0.698092,6868974
0.0003204967,0.023716483,0.975963,6898596
0.0009264058,0.014173528,0.9849001,6913088
0.0029581548,0.07220166,0.92484015,6900531
0.0026924543,0.19836462,0.7989429,6946319
3.5377347e-05,0.0059343767,0.99403024,6864867
2.3958377e-05,0.0021042465,0.99787176,6903347
0.001998388,0.01752006,0.98048156,6864861
0.004958287,0.46797642,0.5270653,6842982
0.006943769,0.13786095,0.8551953,6854636
0.29892635,0.5531728,0.14790079,6901567
6.7000976e-05,0.027061976,0.97287107,6944203
0.0036563042,0.31986213,0.67648154,6818992
0.0013347393,0.06542497,0.93324035,6920563
0.0028527866,0.08498563,0.9121615,6890716
0.010992102,0.22031222,0.76869565,6893703
0.049274176,0.1875983,0.76312757,6821364
0.00020790356,0.036278084,0.963514,6929805
0.005286395,0.18232438,0.8123892,6866914
0.0005621019,0.06266018,0.93677765,6841835
0.32614625,0.29695693,0.3768968,6850046
0.001526476,0.07104984,0.92742366,6861742
7.138741e-05,0.0055176914,0.99441093,6846892
0.011968606,0.21644138,0.77159005,6859370
